LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
2493.0,0.1894,1967.0,3.0,5.0,3.0,-118.000679,33.739341,1182941.1764705882,58.0,,14.166447762704436
1724.0,0.4861,1986.0,2.0,3.0,2.0,-117.220021,34.146552,641864.695652174,39.0,,13.303312643277096
1871.0,0.0918,1990.0,3.0,4.0,2.0,-117.143958,34.058712,601105.2173913043,35.0,,13.241358487307096
1336.0,0.1148,1954.0,3.0,4.0,2.0,-122.0768155,37.62599775,948333.3333333334,71.0,,13.526811026541182
2574.0,0.1756,1932.0,3.0,4.0,3.0,-118.176443,34.173869,2143250.0,93.0,,14.888726545747712
2286.0,0.2083,1971.0,3.0,4.0,3.0,-117.819773,33.632744,4264333.333333333,54.0,,14.840399542361926
2139.0,0.1212,2025.0,3.0,3.0,2.0,-117.371072,33.697906,601628.125,0.0,,13.286059804071375
2822.0,0.186,2006.0,3.0,4.0,2.0,-118.480217,34.197127,877850.0,19.0,,13.65310622690544
2139.0,0.1732,2025.0,3.0,4.0,2.0,-117.371072,33.697906,601628.125,0.0,,13.286059804071375
1876.0,0.18,2004.0,2.0,4.0,3.0,-117.028436,33.771194,460242.7027027027,21.0,,13.176133244892707
1448.0,0.0615,1975.0,2.0,3.0,2.0,-118.012351,33.779179,1057400.0,50.0,,13.902606785658367
1274.0,0.1309,1960.0,2.0,3.0,2.0,-117.030318,32.787507,825088.1666666666,65.0,,13.890163292943475
1551.0,0.2525,1964.0,2.0,3.0,2.0,-117.27062637,33.02407418,2544000.0,61.0,,14.502948338720259
854.0,0.1722,1949.0,1.0,2.0,1.0,-116.873821,34.236636,588439.8333333334,76.0,,13.135021333122626
1569.0,0.16,1993.0,2.0,5.0,2.0,-118.09302,34.674631,464563.06666666665,32.0,,13.031792114173793
936.0,0.0999,1914.0,1.0,2.0,1.0,-118.196423,34.11169,1284150.0,111.0,,14.054694252144406
1075.0,0.1169999999999999,1927.0,1.0,2.0,0.0,-118.259087,33.963519,532388.5,98.0,,13.333929796666851
1773.0,0.121,1963.0,3.0,3.0,2.0,-122.0839269,37.68757535,1125345.6666666667,62.0,,13.65635756661728
1104.0,0.0964,2025.0,2.0,3.0,0.0,-117.189107,34.241170000000004,841624.074074074,0.0,,12.924015092982918
1753.0,0.0229,2017.0,3.0,3.0,2.0,-117.673241,33.989239000000005,815000.0,8.0,,13.715187795332351
1975.0,0.17,2002.0,2.0,3.0,2.0,-117.222203,33.693924,614836.8421052631,23.0,,13.408541287844415
1122.0,0.159,1956.0,2.0,3.0,2.0,-122.33290041,37.96730306,610300.0,69.0,,13.292986930511782
1376.0,0.1247,1942.0,2.0,3.0,1.0,-117.27432143,32.83367534,3413539.4285714286,83.0,,15.115362131624568
2816.0,0.17,1999.0,3.0,4.0,3.0,-117.092577,33.490617,872810.3448275862,26.0,,13.712374504272342
1541.0,0.1182,1951.0,2.0,4.0,2.0,-118.107591,33.807945000000004,1260500.0,74.0,,13.805861801129533
928.0,0.1469,1972.0,1.0,2.0,2.0,-117.053929,33.129665,803050.0,53.0,,13.396869753970307
1490.0,0.1358,1949.0,2.0,3.0,1.0,-118.434499,34.222394,860571.4285714285,76.0,,13.35939070882686
2109.0,0.1654,1963.0,3.0,4.0,2.0,-117.90893,33.875528,1017750.0,62.0,,13.83688604932583
1321.0,0.37,1999.0,2.0,3.0,4.0,-114.529993,33.664345000000004,303571.4285714286,26.0,,12.611243334123397
2288.0,0.0733,2025.0,3.0,4.0,2.0,-118.842508,34.292292,1064213.15,0.0,,13.614123096076792
1398.0,0.2056,1924.0,2.0,3.0,0.0,-118.196606,33.838781,1244857.142857143,101.0,,14.011085796092567
1501.0,0.1148,1995.0,2.0,4.0,2.0,117.366349,34.423064000000004,608938.2352941176,30.0,,13.630326009812126
2237.0,0.2217,1998.0,2.0,3.0,2.0,-121.92395671,37.94931076,1424833.3333333333,27.0,,13.970644980076676
950.0,0.1326,1928.0,2.0,3.0,1.0,-118.139234,34.061751,935611.1111111111,97.0,,13.753887249565391
3007.0,0.066,1980.0,4.0,3.0,2.0,-118.011467,33.667427,2227000.0,45.0,,14.451716014160226
2071.0,0.1609,2004.0,4.0,4.0,2.0,-117.959209,34.104824,766362.5,21.0,,13.327764394734643
1639.0,0.2066,1989.0,3.0,3.0,2.0,-117.701287,33.549155,1993414.7826086956,36.0,,14.145567829731547
1042.0,0.1978,1959.0,1.0,3.0,1.0,-116.985086,32.834518,762322.2222222222,66.0,,13.608827671824335
1624.0,0.2,1974.0,2.0,4.0,2.0,-117.574106,33.864655,827980.7272727273,51.0,,13.515239515819564
1335.0,0.15,1940.0,1.0,2.0,1.0,-118.916409,34.401612,794819.6666666666,85.0,,13.46997493608474
1276.0,0.1478,1948.0,2.0,2.0,2.0,-118.055694,34.10123,1392750.0,77.0,,13.84608658302783
1710.0,0.17,1978.0,2.0,4.0,2.0,-116.923072,33.740731,434066.6666666667,47.0,,13.11175652412139
2870.0,4.55,1990.0,4.0,4.0,3.0,-117.159677,33.603683000000004,706977.7777777778,35.0,,13.309522352599084
442.0,0.0643,1942.0,1.0,1.0,0.0,-120.864194,35.4036,984250.0,83.0,,13.594562374946886
2870.0,0.5,1971.0,3.0,5.0,2.0,-120.45455309,34.7057451,629312.5,54.0,,13.556125825548445
1605.0,0.1267,1942.0,2.0,4.0,2.0,-118.163187,33.916965999999995,633333.3333333334,83.0,,13.452901429367234
2280.0,0.2493,1969.0,3.0,4.0,3.0,-117.950784,33.992327,1160169.294117647,56.0,,13.934825839408504
890.0,0.1171,1920.0,1.0,3.0,0.0,-118.270737,33.971903999999995,765000.0,105.0,,13.196929387703928
2536.0,0.231,1950.0,3.0,4.0,2.0,-117.895057,33.913637,1187777.7777777778,75.0,,13.73873049216752
2841.0,0.2904,1981.0,4.0,4.0,3.0,-121.9212439,37.80514925,2621500.0,44.0,,14.653545420656403
5069.0,0.3004,2025.0,6.0,6.0,2.0,-117.268806,32.999011,6050000.0,0.0,,14.821728962895378
2200.0,0.1469,1940.0,2.0,4.0,2.0,-118.177685,33.887144,744500.0,85.0,,13.52361000896158
1736.0,0.2726,1941.0,2.0,3.0,2.0,-118.065996,33.986964,928857.1428571428,84.0,,13.652010752834958
1835.0,0.1508,1992.0,3.0,4.0,2.0,-119.087157,35.303125,434285.71428571426,33.0,,12.801291598199233
865.0,0.1,1991.0,1.0,2.0,2.0,-117.172109,33.714459000000005,598139.4444444445,34.0,,13.119738806815885
2044.0,0.0812,1989.0,3.0,3.0,2.0,-121.94815724,37.78674735,1827250.0,36.0,,14.308353842086458
1717.0,0.17,1964.0,2.0,4.0,2.0,-119.19145,34.210863,811944.4444444445,61.0,,13.62977835277697
1382.0,0.17,1956.0,2.0,3.0,2.0,-117.42566399999998,33.947938,754357.1428571428,69.0,,13.127538963380909
1710.0,0.1464,1964.0,2.0,4.0,2.0,-118.074472,33.82181,1089277.7777777778,61.0,,13.681852544793372
2795.0,0.16,2015.0,3.0,4.0,3.0,-117.227244,33.665976,689241.1666666666,10.0,,13.397222072493202
2310.0,0.23,1988.0,3.0,5.0,3.0,-117.172825,33.568039,706977.7777777778,37.0,,13.448659095063647
1659.0,0.2617,1980.0,2.0,3.0,2.0,-120.682021,35.500923,842058.8235294118,45.0,,13.433818915749395
1770.0,0.1897,1974.0,2.0,3.0,2.0,-117.67381,34.113548,758293.5294117647,51.0,,13.578788265270138
1364.0,0.1499,1964.0,2.0,3.0,2.0,-117.93327,34.148584,768333.3333333334,61.0,,13.786184758623012
1879.0,0.13,2006.0,2.0,4.0,2.0,-116.4603,32.616178999999995,518333.3333333333,19.0,,13.131373724243812
2112.0,0.21,2010.0,3.0,3.0,2.0,-116.243755,33.760642,825699.375,15.0,,13.407566151220417
575.0,0.1722,1990.0,1.0,1.0,0.0,-117.298278,34.123926000000004,451555.55555555556,35.0,,12.917783708720137
1238.0,0.1237,1977.0,2.0,4.0,0.0,-117.064156,32.56241,675000.0,48.0,,13.518220941086316
1821.0,0.2272,1910.0,2.0,4.0,3.0,-118.214307,34.133728999999995,1428000.0,115.0,,14.007910107642005
2708.0,0.15,1962.0,4.0,5.0,3.0,-119.1884,34.215767,811944.4444444445,63.0,,13.621269566150342
1980.0,0.1567,1965.0,3.0,4.0,2.0,-118.0449,33.829271000000006,1125000.0,60.0,,13.907062730413642
1874.0,0.1561,1989.0,3.0,4.0,3.0,-118.037309,34.571746000000005,487833.3333333333,36.0,,13.094499200265346
1532.0,0.1951,1946.0,1.0,2.0,2.0,-120.465675,37.297663,371033.3333333333,79.0,,12.730576162129283
1970.0,0.1148,2019.0,3.0,4.0,2.0,-121.77244025,37.68790175,1061500.0,6.0,,13.74323788508882
1279.0,0.1652,1985.0,2.0,3.0,2.0,-118.52916299999998,34.455352000000005,919228.0,40.0,,13.57929527442974
1352.0,0.1653,1956.0,2.0,4.0,2.0,-117.915229,33.662624,1604107.3333333333,69.0,,14.173439677727009
3082.0,0.1732,1951.0,5.0,4.0,2.0,-117.24013316,32.70900133,2409444.4444444445,74.0,,15.059905953528986
1111.0,0.1232,1955.0,1.0,3.0,2.0,-118.039482,33.918265000000005,946285.7142857143,70.0,,13.620084010190286
1717.0,0.2049,1963.0,2.0,4.0,2.0,-121.98196943,37.97473762,822850.0,62.0,,13.546667341118654
1270.0,0.82,1981.0,2.0,3.0,0.0,-117.316172,33.617293,601628.125,44.0,,13.210921312987153
1328.0,0.1329,1940.0,2.0,3.0,2.0,-118.314825,33.96431,688687.4375,85.0,,13.604697506468233
2569.0,0.1575,2001.0,3.0,4.0,2.0,-118.161199,34.71178,420187.5,24.0,,13.016419676955152
1439.0,0.1784,1972.0,2.0,3.0,2.0,-117.79053799999998,33.870095,1414000.0,53.0,,14.045468205704626
1180.0,0.1377,1973.0,2.0,4.0,2.0,-117.304195,33.25806,845792.1481481482,52.0,,13.648089441921508
1859.0,0.1009999999999999,1979.0,3.0,3.0,2.0,-117.968989,33.896442,1342414.2857142857,46.0,,14.132509971671364
2497.0,0.2577,1964.0,3.0,4.0,2.0,-118.617653,34.182361,1763400.0,61.0,,14.278238911229426
1887.0,0.1895,1985.0,2.0,3.0,2.0,-121.86784267,37.69904948,1679750.0,40.0,,14.277925630325992
1832.0,3.25,1986.0,2.0,3.0,2.0,-119.632922,37.340461,381750.0,39.0,,13.20494251466123
2146.0,0.1791,1970.0,3.0,4.0,1.0,-117.20291655,32.80354664,1224200.0,55.0,,14.23214231896869
2227.0,0.0736,2017.0,3.0,5.0,2.0,-117.096886,32.578549,814923.0769230769,8.0,,13.591522647353031
792.0,0.2,1954.0,1.0,2.0,1.0,-116.960465,33.740621999999995,444955.0,71.0,,12.90657927284368
943.0,0.1653,1954.0,2.0,3.0,1.0,-117.262599,34.153896,520000.0,71.0,,13.196449520805652
3074.0,0.2445,1943.0,3.0,3.0,3.0,-118.144602,33.947140000000005,1099000.0,82.0,,13.64412543555824
1616.0,0.0826,1998.0,3.0,3.0,2.0,-121.73215983,37.94302848,784478.304347826,27.0,,13.570458060037911
2766.0,0.1586,1975.0,3.0,5.0,2.0,-121.90294329,37.66768906,2036064.2857142857,50.0,,14.474137417340051
1008.0,0.1248,1950.0,1.0,3.0,2.0,-118.096688,33.955932000000004,685272.7272727273,75.0,,13.534201247789492
2125.0,0.1951,1978.0,3.0,4.0,3.0,-117.249812,34.043634999999995,735938.4615384615,47.0,,13.450159845028798
1984.0,0.2504,1927.0,3.0,4.0,3.0,-118.115259,34.110194,1328400.0,98.0,,14.762703714606193
825.0,0.12,2000.0,1.0,2.0,2.0,-119.027457,35.431524,407200.0,25.0,,12.819109549678718
1946.0,0.2319,1972.0,3.0,4.0,2.0,-117.10474168,32.83279458,1052500.0,53.0,,13.96672843629131
3461.0,0.1901,2011.0,3.0,4.0,3.0,-117.14051335,33.01520534,2266886.6666666665,14.0,,14.389268199724526
848.0,0.3205,1951.0,1.0,2.0,1.0,-117.21830862,32.74588957,2409444.4444444445,74.0,,14.448273033247284
1374.0,0.1351,1949.0,3.0,3.0,2.0,-118.117306,33.939649,1099000.0,76.0,,13.973358768404676
1070.0,0.12,1985.0,2.0,2.0,2.0,-117.218086,33.918945,541727.2727272727,40.0,,13.11308892235694
2772.0,1.0,1985.0,3.0,5.0,2.0,-120.585157,37.318341,526769.2307692308,40.0,,13.437828402250776
3047.0,0.14,2013.0,4.0,5.0,3.0,-117.06071,33.482253,872810.3448275862,12.0,,13.982760568881606
1762.0,0.1763,1971.0,2.0,3.0,2.0,-118.308492,34.271149,933700.0,54.0,,13.917342368260346
1657.0,0.17,1960.0,2.0,3.0,2.0,-120.430026,34.963738,656000.0,65.0,,13.19079486618437
2010.0,0.1837,1962.0,2.0,4.0,2.0,-117.806366,33.775968,1625875.0,63.0,,14.231930500678558
2001.0,0.1771,1950.0,2.0,4.0,2.0,-118.183988,34.201109,2205000.0,75.0,,14.45712920246242
646.0,0.0717,1930.0,1.0,2.0,2.0,-118.2413,33.940458,526980.0,95.0,,13.294251722823182
1782.0,0.45,1973.0,2.0,4.0,2.0,-117.52408,33.954349,1039546.25,52.0,,13.679521697542196
1570.0,0.0758,1976.0,2.0,3.0,2.0,-117.709741,33.645601,1568856.9090909092,49.0,,14.396670325605424
1372.0,0.24,1958.0,2.0,4.0,2.0,-117.41128700000002,33.936844,754357.1428571428,67.0,,13.278783347242149
2048.0,0.1057,1990.0,3.0,3.0,2.0,-120.705053,35.268013,1151035.7142857143,35.0,,13.963925235220987
1768.0,0.1214,1967.0,2.0,4.0,2.0,-118.279732,33.816154,801937.5,58.0,,13.480077492283707
1722.0,0.1149,2019.0,3.0,3.0,2.0,-120.635575,35.251334,1591511.2727272727,6.0,,14.304721665657997
1527.0,0.1463,1942.0,2.0,2.0,2.0,-118.336914,34.014554,1385428.5714285714,83.0,,13.899715533635057
1344.0,0.1535,1924.0,2.0,4.0,2.0,-122.192941,37.79183232,889571.875,101.0,,13.535943229497274
2256.0,0.2039,1959.0,3.0,3.0,2.0,-118.154912,34.061674,935611.1111111111,66.0,,14.016601415580345
3501.0,0.1715,2004.0,3.0,4.0,2.0,-117.451494,34.139698,764320.3571428572,21.0,,13.456587534116249
1068.0,0.1653,1958.0,2.0,3.0,2.0,-117.977789,33.75097,1373000.0,67.0,,13.94379253685043
2840.0,0.1818,1937.0,4.0,3.0,2.0,-118.183014,34.204027,2205000.0,88.0,,14.517865651427922
2889.0,0.23,2004.0,3.0,4.0,3.0,-117.191961,33.926214,630989.7368421053,21.0,,13.399596395440554
1586.0,0.15,2008.0,2.0,3.0,2.0,-117.149751,33.727799,598139.4444444445,17.0,,13.314954928018249
2298.0,0.2111,1969.0,4.0,5.0,2.0,-117.801479,34.038346999999995,1234198.2857142857,56.0,,13.796628522733766
4867.0,0.7805,1994.0,6.0,4.0,3.0,-117.69715,33.500597,1993414.7826086956,31.0,,15.086840414467071
944.0,0.14,1925.0,2.0,3.0,0.0,-117.107222,32.745309000000006,678615.0,100.0,,13.42507778800767
2260.0,1.0,2025.0,3.0,4.0,3.0,-120.62981299999998,35.224829,1591511.2727272727,0.0,,14.377352518475032
3951.0,0.2324,2007.0,4.0,4.0,2.0,-117.47594,34.166571999999995,764320.3571428572,18.0,,13.712292846530943
2921.0,0.15,2004.0,3.0,5.0,3.0,-117.1721,33.903756,630989.7368421053,21.0,,13.21915831556241
1389.0,0.14,1951.0,2.0,3.0,2.0,-119.239129,34.448925,996111.1111111111,74.0,,13.8186375986878
3102.0,0.21,1997.0,3.0,3.0,3.0,-116.289717,33.703321,1442175.7777777778,28.0,,13.87103622195724
1244.0,0.0412,1979.0,3.0,2.0,2.0,-117.895638,33.680671000000004,1604107.3333333333,46.0,,13.836929773487148
926.0,0.0744,1926.0,1.0,2.0,0.0,-122.18906212,37.78706052,889571.875,99.0,,13.290693173231421
1364.0,0.29,1993.0,2.0,4.0,2.0,-117.090375,33.474975,872810.3448275862,32.0,,13.626356520398039
2044.0,0.1446,1978.0,3.0,4.0,3.0,-117.9822,33.67868,1817265.3333333333,47.0,,14.228407592966457
2025.0,0.1837,1972.0,2.0,4.0,3.0,-117.799444,33.808511,1625875.0,53.0,,14.43765606737781
1551.0,0.0356,1997.0,3.0,4.0,2.0,-117.172083,34.114018,641864.695652174,28.0,,13.237009333165577
1088.0,0.1194,1982.0,2.0,2.0,2.0,-120.64476100000002,35.606957,814370.3703703703,43.0,,13.165613101601528
2476.0,0.1,2005.0,3.0,3.0,2.0,-117.255022,33.124602,2351852.9411764704,20.0,,14.546576078054542
1873.0,0.1378,1954.0,3.0,3.0,2.0,-117.886132,33.763744,1282285.7142857143,71.0,,14.094917141828262
858.0,0.1432,1945.0,1.0,2.0,1.0,-118.241894,33.921118,623057.1428571428,80.0,,13.351694955590455
1148.0,0.17,1978.0,2.0,3.0,1.0,-117.066301,33.147546000000006,803050.0,47.0,,13.564473814637324
1036.0,0.1355,1945.0,1.0,3.0,2.0,-118.253451,33.922564,623057.1428571428,80.0,,13.309401175092074
3288.0,0.2018,1979.0,4.0,4.0,3.0,-118.661842,34.144055,1630033.142857143,46.0,,14.29377140654081
4255.0,0.2483,1992.0,5.0,5.0,3.0,-118.6553,34.210625,1130253.6363636365,33.0,,14.134837781319789
1579.0,0.1683,1954.0,2.0,4.0,2.0,-117.932359,34.080628000000004,790666.6666666666,71.0,,13.613483595914534
1967.0,0.1791,2002.0,2.0,3.0,3.0,-117.275787,34.485421,440848.85,23.0,,13.092204167721729
2058.0,0.0472,2018.0,3.0,3.0,2.0,-119.195856,34.230094,1061250.0,7.0,,13.64880138662814
960.0,0.0964,1927.0,1.0,2.0,0.0,-122.18572769,37.75586095,464345.75,98.0,,13.17585561602175
1760.0,0.16,2012.0,2.0,3.0,2.0,-117.232494,33.656479,689241.1666666666,13.0,,13.319692989644627
1290.0,0.1561,1960.0,2.0,3.0,2.0,-122.04866038,37.54415385,1404150.0,65.0,,13.980147410284648
1157.0,0.1412,1947.0,2.0,3.0,2.0,-118.239767,33.893345000000004,655992.3076923077,78.0,,13.464255356957711
2239.0,0.2118,2026.0,3.0,4.0,3.0,-117.24295,33.582443,630775.7142857143,-1.0,,13.593643329334665
1479.0,0.1743,2004.0,2.0,3.0,3.0,-117.430004,34.514525,395786.95454545453,21.0,,12.811748552739413
3900.0,0.35,2024.0,6.0,5.0,3.0,-116.393509,33.749743,1485800.0,1.0,,13.92644927849318
2357.0,0.22,1971.0,3.0,4.0,3.0,-118.848645,34.148643,2740000.0,54.0,,14.230692412509374
1284.0,0.44,1972.0,2.0,4.0,0.0,-120.652734,35.476363,842058.8235294118,53.0,,13.59665271584576
1725.0,0.32,1947.0,2.0,3.0,0.0,-116.472013,33.809973,544486.3157894737,78.0,,13.158979517954332
2726.0,0.1033,1978.0,4.0,4.0,2.0,-117.767896,33.527769,3643867.8571428573,47.0,,15.481034290667987
1474.0,0.1216,1978.0,2.0,3.0,2.0,-118.605425,34.25236,1307103.5192307692,47.0,,13.75152955897472
1136.0,0.126,1950.0,1.0,2.0,1.0,-122.0222169,37.9868937,822850.0,75.0,,13.061819407409349
2760.0,0.132,1966.0,3.0,4.0,2.0,-117.984635,33.684119,1817265.3333333333,59.0,,14.151564841996901
1707.0,0.2431,2003.0,3.0,4.0,2.0,-117.392456,34.473403999999995,434312.5,22.0,,13.095579672817067
1922.0,0.0778,2016.0,3.0,3.0,2.0,-117.13005203,33.10212181,1303500.0,9.0,,13.858338455249381
2005.0,0.2181,1995.0,3.0,3.0,2.0,-116.29118400000002,33.707012,1442175.7777777778,30.0,,13.862903838895566
2835.0,0.16,2013.0,3.0,4.0,2.0,-117.10360325,33.5795235,706977.7777777778,12.0,,13.572818758379004
1136.0,0.132,1953.0,2.0,4.0,2.0,-122.02739957,37.99171603,624166.6666666666,72.0,,13.526730171687756
1876.0,0.14,2005.0,3.0,3.0,2.0,-117.351582,34.522654,462996.625,20.0,,12.922239951941378
2414.0,0.2,2001.0,2.0,4.0,2.0,-117.24042,33.606481,630775.7142857143,24.0,,13.43190392750822
1924.0,0.119,1971.0,3.0,4.0,2.0,-118.3063,33.811176,900250.0,54.0,,13.736698017351037
2416.0,0.1033,1991.0,3.0,4.0,3.0,-117.735161,33.592915999999995,1434375.0,34.0,,14.32044163465458
2333.0,0.1676,1989.0,3.0,4.0,2.0,-117.637971,33.452795,2004388.8,36.0,,14.511820316166075
1944.0,0.1316,1950.0,2.0,4.0,5.0,-118.296098,33.913809,763750.0,75.0,,13.46853434379032
1260.0,0.1492,1983.0,2.0,2.0,2.0,-117.32131,34.500644,440848.85,42.0,,12.725790062237941
1567.0,0.1703,1992.0,3.0,4.0,3.0,-118.072427,34.57014,504326.6666666667,33.0,,12.947948613476967
1972.0,0.1474,1969.0,3.0,3.0,2.0,-117.823391,33.723807,1169444.4444444445,56.0,,14.073496926509097
1927.0,0.1837,1956.0,2.0,3.0,2.0,-118.023569,34.123058,1938106.111111111,69.0,,14.486586870470385
2403.0,0.15,2012.0,3.0,3.0,2.0,-116.536256,33.828648,1140838.4615384615,13.0,,14.3193935612383
1082.0,0.1791,1949.0,1.0,2.0,0.0,-118.427919,34.255177,778966.6666666666,76.0,,13.425986136397814
1412.0,0.198,1964.0,2.0,3.0,2.0,-117.700077,33.623182,1568856.9090909092,61.0,,14.025892451773837
1871.0,0.2176,1982.0,3.0,4.0,3.0,-122.07372349,37.5720995,1507327.857142857,43.0,,14.177673592765126
910.0,0.1506,1951.0,1.0,2.0,2.0,-118.345024,33.922540000000005,986250.0,74.0,,13.530827676416848
1514.0,0.1531,1959.0,2.0,3.0,2.0,-118.385246,34.205666,822500.0,66.0,,13.639771554983465
2918.0,0.3119,1942.0,4.0,4.0,2.0,-118.43362,34.141966,2296625.0,83.0,,14.556581097521374
1713.0,0.31,1990.0,2.0,3.0,3.0,-117.111713,33.808839,574466.0,35.0,,13.302853295025296
2966.0,0.4073,1963.0,3.0,4.0,2.0,-117.011593,34.044346000000004,756775.0357142857,62.0,,13.65176906394242
1230.0,0.1283,1961.0,2.0,2.0,2.0,-118.341994,34.12707,1755346.1538461538,64.0,,14.365759217926604
1586.0,0.1773,1985.0,2.0,4.0,2.0,-117.169738,34.075611,601105.2173913043,40.0,,13.266200732405144
2176.0,0.22,1995.0,3.0,4.0,3.0,-117.39461599999998,33.688632,601628.125,30.0,,13.330092455952913
2195.0,0.2289999999999999,1960.0,4.0,4.0,2.0,-117.898737,33.883376,1017750.0,65.0,,14.006993491333333
2081.0,0.1798,1989.0,3.0,4.0,3.0,-118.1657,34.598021,636241.2903225806,36.0,,13.253915043391256
768.0,0.1722,1941.0,1.0,2.0,2.0,-118.419082,34.251521000000004,778966.6666666666,84.0,,13.468181935644418
1565.0,0.17,1978.0,2.0,3.0,2.0,-121.80693,39.741327000000005,585142.8571428572,47.0,,13.119589490633809
3064.0,0.1296,2007.0,3.0,4.0,3.0,-121.88942392,37.74991321,1827250.0,18.0,,14.636338136366936
1509.0,0.1818,1978.0,2.0,3.0,0.0,-117.398793,34.110128,594684.2105263158,47.0,,13.333143641474214
1626.0,0.1722,1969.0,2.0,4.0,2.0,-117.695323,33.538916,1993414.7826086956,56.0,,14.29063617303546
1208.0,0.1098,1926.0,1.0,3.0,2.0,-118.3153,33.975953000000004,688687.4375,99.0,,13.495320548312591
1813.0,0.17,2002.0,2.0,3.0,3.0,-117.17606200000002,33.706995,598139.4444444445,23.0,,13.206553659329677
1087.0,0.0934,1949.0,1.0,3.0,0.0,-122.18076542,37.73012893,491200.0,76.0,,13.15617074742634
958.0,0.1435,1960.0,1.0,2.0,2.0,-120.830667,35.322191,1100625.0,65.0,,13.562091664852867
1428.0,0.17,2000.0,2.0,4.0,2.0,-116.196427,33.689372,518333.3333333333,25.0,,13.095591590658046
1844.0,0.16,1964.0,2.0,4.0,2.0,-118.759773,34.264198,968600.0,61.0,,13.512477726093744
2572.0,0.1256,1994.0,3.0,4.0,3.0,-118.811824,34.236002,968600.0,31.0,,13.956056426553967
2733.0,0.1152,2001.0,3.0,3.0,3.0,-116.971701,32.71382,941000.0,24.0,,13.813331841261583
1686.0,0.1148,1952.0,2.0,3.0,2.0,-118.158285,33.851113,869545.4545454546,73.0,,13.54535410429773
2717.0,0.1311,2009.0,3.0,4.0,3.0,-116.95309827,32.62054504,1092500.0,16.0,,13.930424587548126
2224.0,0.5418,1969.0,3.0,5.0,3.0,-117.09845152,33.10369972,1303500.0,56.0,,13.859363385662657
2118.0,0.195,1957.0,3.0,3.0,2.0,-117.859588,34.084821000000005,997000.0,68.0,,13.822272264814348
2308.0,0.0987,1885.0,3.0,4.0,1.0,-122.28014552,37.83817835,1173000.0,140.0,,13.560549697031812
4003.0,0.259,1991.0,5.0,5.0,3.0,-118.912058,34.266033,1064213.15,34.0,,13.965238131269725
1616.0,0.24,2018.0,2.0,3.0,2.0,-116.973891,33.944486,562739.225,7.0,,13.033629902867428
3446.0,0.1009999999999999,2005.0,4.0,5.0,2.0,-122.3433845,37.9849105,610300.0,20.0,,13.554684068140798
924.0,0.1723,1938.0,1.0,2.0,0.0,-117.588678,33.667354,1825845.6451612904,87.0,,13.902359752622775
772.0,0.1921,1950.0,1.0,2.0,1.0,-117.444136,34.090567,547254.5454545454,75.0,,13.14010609424211
2114.0,0.1123,1990.0,3.0,4.0,3.0,-121.75755502,37.96939549,665000.0,35.0,,13.319845854055776
1888.0,0.0641,2021.0,3.0,4.0,2.0,-117.482638,33.910035,651666.6666666666,4.0,,13.391249681790276
1858.0,0.17,2001.0,3.0,4.0,2.0,-117.14623,33.549101,706977.7777777778,24.0,,13.360748881077026
1729.0,0.2204,1963.0,2.0,4.0,2.0,-117.241043,34.143546,520000.0,62.0,,13.277947992323115
2700.0,0.1423,1988.0,3.0,4.0,3.0,-117.669601,33.932065,1169300.448275862,37.0,,13.745568065152742
1087.0,0.2647,1948.0,1.0,2.0,0.0,-118.07243400000002,34.017445,685272.7272727273,77.0,,13.514108050416837
1861.0,0.1736,1948.0,2.0,4.0,1.0,-122.08778931,37.7015519,1125345.6666666667,77.0,,13.890667156610766
2959.0,0.2231,1972.0,4.0,5.0,3.0,-118.712875,34.145385,2965944.4444444445,53.0,,14.076338372846058
1262.0,0.12,1978.0,2.0,3.0,2.0,-117.24173600000002,33.087207,2351852.9411764704,47.0,,14.357642813925105
1364.0,0.2731,1985.0,2.0,3.0,2.0,-117.63406,33.476039,2004388.8,40.0,,14.471178456884008
920.0,0.1481,1961.0,1.0,3.0,2.0,-118.467522,34.420475,743900.0,64.0,,13.474696093621779
1080.0,0.1584,1961.0,2.0,3.0,2.0,-121.95275234,37.94231319,822850.0,64.0,,13.4994093946953
2811.0,0.2,2021.0,4.0,4.0,2.0,-116.255954,33.630471,1442175.7777777778,4.0,,13.671629662610968
1128.0,0.16,1960.0,2.0,3.0,2.0,-121.95777458,37.94687178,822850.0,65.0,,13.599725933327715
1582.0,0.4247,1980.0,2.0,4.0,6.0,-117.344129,34.493156,434312.5,45.0,,12.925370190880296
3301.0,0.1471,2010.0,5.0,4.0,3.0,-117.754579,33.691606,2121360.0,15.0,,14.7197287278565
2267.0,0.15,2006.0,3.0,3.0,2.0,-116.329771,33.717764,2510718.620833333,19.0,,14.169780839519257
1874.0,0.29,1995.0,2.0,3.0,3.0,-116.753483,32.830561,933172.7272727273,30.0,,13.691578471592592
2196.0,0.2288,1956.0,3.0,3.0,2.0,-118.348944,34.002005,1385428.5714285714,69.0,,14.073215539391901
1644.0,0.1475,1930.0,2.0,3.0,2.0,-118.367622,34.073041,1590000.0,95.0,,14.469109643288254
1388.0,0.4591,1978.0,2.0,3.0,2.0,-116.082575,34.147336,258708.33333333334,47.0,,12.529945196044169
