LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
2607.0,0.079,1895.0,2.0,3.0,1.0,-122.23177729,37.75425807,1228164.2857142857,130.0,,14.13966647180411
1995.0,0.17,2005.0,2.0,4.0,3.0,-117.207716,33.696903000000006,632190.2264150943,20.0,,13.214282581633347
2038.0,0.0786,2005.0,5.0,3.0,2.0,-117.18264394,32.69140288,3633928.5714285714,20.0,,14.920018386825683
1956.0,0.23,1989.0,3.0,3.0,2.0,-116.551713,33.85068,1172510.3448275863,36.0,,14.033519869127321
1524.0,0.1527,1956.0,2.0,3.0,2.0,-122.06641214,37.96705509,1083038.4615384615,69.0,,13.643051809390741
3227.0,0.1423,1995.0,3.0,4.0,3.0,-117.744551,33.978553000000005,1187589.1842105263,30.0,,13.954198354012764
1906.0,0.1894,1954.0,2.0,4.0,2.0,-122.00814899,37.53982809,1724330.5555555555,71.0,,14.346012836540769
1073.0,0.1699,1956.0,2.0,3.0,2.0,-117.910409,34.149012,792333.3333333334,69.0,,13.555494842824183
1134.0,0.5027,1983.0,2.0,3.0,2.0,-117.819419,34.614074,384916.6666666667,42.0,,12.666403297801093
1413.0,0.4132,1980.0,2.0,3.0,5.0,-117.270794,34.398003,475925.49122807017,45.0,,13.115021630818717
1660.0,0.1513,1992.0,2.0,4.0,2.0,-118.090382,34.672585,426511.8181818182,33.0,,13.126545933258608
2234.0,0.2176,1962.0,2.0,3.0,2.0,-117.875687,33.773295000000005,1276833.3333333333,63.0,,14.151274220946084
1810.0,0.53,2025.0,2.0,3.0,2.0,-121.568385,39.734029,428673.46153846156,0.0,,13.2610425212563
2952.0,0.1148,2005.0,4.0,5.0,2.0,-117.786477,33.695840999999994,1587800.0,20.0,,14.208823659596888
1001.0,0.13,1993.0,2.0,3.0,2.0,-117.09070007,33.47427122,917092.3076923077,32.0,,13.58846784648731
2376.0,1.1,1976.0,2.0,4.0,2.0,-116.870269,33.021858,831068.1176470588,49.0,,13.654593622422373
1717.0,0.18,1972.0,2.0,4.0,3.0,-118.761795,34.252818,1034313.2093023256,53.0,,13.834285419134224
2350.0,0.1455,1983.0,3.0,4.0,2.0,-117.653876,33.575586,1318984.7419354839,42.0,,14.224700229513967
4341.0,0.55,2007.0,4.0,4.0,4.0,-117.59559799,33.93070455,950761.9047619047,18.0,,14.279160371490843
2062.0,0.4304,1954.0,3.0,4.0,2.0,-117.169939,34.032082,882766.75,71.0,,13.696396044635767
1561.0,0.16,1962.0,2.0,4.0,2.0,-119.221,34.274315,922894.4444444445,63.0,,13.707461340200226
1637.0,0.1542,1955.0,2.0,3.0,2.0,-117.894339,34.104359,754340.9090909091,70.0,,13.56658936683929
2504.0,0.1432,1953.0,3.0,4.0,2.0,-118.09844,33.836159,919744.6428571428,72.0,,13.815901629569936
1612.0,0.185,1954.0,2.0,3.0,2.0,-117.897397,34.100186,754340.9090909091,71.0,,13.591553404593835
1358.0,0.2075,1938.0,2.0,2.0,2.0,-118.173546,33.974036,734000.0,87.0,,13.418903463625025
1399.0,0.3353,1971.0,2.0,3.0,2.0,-117.117903,34.206453,341705.8823529412,54.0,,12.69137941146699
1576.0,0.0861,2001.0,3.0,4.0,2.0,-120.622881,35.116078,794000.0,24.0,,13.301793854404593
1475.0,0.124,1959.0,2.0,3.0,2.0,-117.16833589,32.79538557,1072388.888888889,66.0,,13.803568458408876
2038.0,0.2594,1964.0,3.0,3.0,2.0,-117.22770659,33.19491926,1131923.0,61.0,,13.877748195490827
2513.0,0.1762,1995.0,3.0,4.0,2.0,-121.72035735,37.93714658,850858.9743589744,30.0,,13.748747381979916
3099.0,0.1377,1999.0,3.0,4.0,3.0,-117.43215,34.044625,659750.0,26.0,,13.435115410192022
1228.0,0.1102,1923.0,2.0,2.0,1.0,-118.321275,33.986593,986425.8333333334,102.0,,13.531246886036016
1022.0,0.1571,1950.0,1.0,3.0,2.0,-118.52407,34.198806,948476.1904761905,75.0,,13.708895229491755
1178.0,0.1446,1961.0,2.0,3.0,1.0,-119.149495,34.171528,668571.4285714285,64.0,,13.47489717604854
1070.0,0.152,1951.0,3.0,4.0,2.0,-118.432539,34.230073,709332.5,74.0,,13.621819218454567
2405.0,0.1597,1974.0,4.0,5.0,3.0,-117.97938,33.666083,1434375.52,51.0,,14.265350923856989
1264.0,0.1685,1951.0,2.0,3.0,2.0,-118.076153,34.165908,1509733.3333333333,74.0,,14.516269270007367
3787.0,0.243,1992.0,4.0,4.0,3.0,-118.813951,34.242116,1034313.2093023256,33.0,,14.191265601862693
3774.0,0.1653,1991.0,4.0,4.0,3.0,-121.58866907,37.91168954,932984.375,34.0,,14.10806751408459
3140.0,1.0,1979.0,4.0,4.0,4.0,-117.202179,33.183325,1131923.0,46.0,,14.071483641928518
1320.0,0.0781,1959.0,2.0,3.0,2.0,-122.4813785,37.67871625,1173333.3333333333,66.0,,14.001950271826857
1600.0,0.1881,1957.0,2.0,3.0,2.0,-118.470192,34.225833,925000.0,68.0,,13.428395299640249
1441.0,0.1393,1991.0,2.0,3.0,2.0,-121.97241688,38.0262258,640000.0,34.0,,13.302020974191658
1150.0,0.1894,1965.0,2.0,3.0,2.0,-121.87739588,37.40218433,1390000.0,60.0,,14.086591014954251
1922.0,0.1377,1955.0,3.0,4.0,2.0,-122.12326425,37.75398975,1100000.0,70.0,,14.016924533585584
973.0,0.1126,1942.0,1.0,2.0,2.0,-118.125523,34.018607,942292.3076923077,83.0,,13.517103327268893
1699.0,0.11,1988.0,3.0,3.0,2.0,-117.527474,33.895241,734916.6666666666,37.0,,13.448941451530464
2449.0,0.257,1978.0,3.0,4.0,2.0,-118.645171,34.207275,1053855.5,47.0,,14.188248900936552
1332.0,0.1641,1932.0,2.0,3.0,2.0,-117.1324025,32.71509809,859166.6666666666,93.0,,13.948267576809737
1474.0,0.14,1975.0,2.0,4.0,2.0,-122.03189377,38.279511,551428.5714285715,50.0,,13.080836861480421
1931.0,0.16,2001.0,2.0,2.0,2.0,-116.296457,33.7867,619947.0625,24.0,,13.302677694437572
952.0,0.17,1956.0,2.0,3.0,1.0,-117.280556,33.925992,529592.5925925926,69.0,,13.255269094336413
2089.0,0.1,1991.0,3.0,4.0,2.0,-117.463473,33.866717,725999.7222222222,34.0,,13.432248238604544
1855.0,0.14,1952.0,2.0,3.0,1.0,-116.969378,32.778976,1052647.619047619,73.0,,13.637160372499784
2601.0,0.1569,1950.0,4.0,4.0,0.0,-118.455447,34.165628000000005,1273571.4285714286,75.0,,14.2488860560749
1103.0,0.1607,1963.0,2.0,3.0,2.0,-122.0241948,37.99576769,654848.5,62.0,,13.448149961619503
1360.0,0.1366,1954.0,2.0,4.0,2.0,-118.423288,34.19773,963222.2222222222,71.0,,13.75513933332156
1585.0,0.2663,1966.0,2.0,3.0,2.0,-117.17638416,32.77491388,1072388.888888889,59.0,,13.768242270874103
1024.0,0.0551,1972.0,1.0,2.0,0.0,-117.103678,34.206171999999995,341705.8823529412,53.0,,12.754236428685113
1328.0,0.1148,1974.0,2.0,3.0,2.0,-117.781608,33.856825,1309045.4545454546,51.0,,13.898716677266401
1064.0,0.174,1972.0,2.0,3.0,0.0,-120.670859,35.508796000000004,1070395.6923076923,53.0,,13.292214655585159
1196.0,0.1286,1973.0,2.0,4.0,1.0,-121.270902,37.928574,402500.0,52.0,,12.317083198064328
2271.0,0.4606,1989.0,3.0,4.0,3.0,-117.12358227,33.12138946,1564524.3333333333,36.0,,13.88924816790168
1793.0,0.3926,1958.0,2.0,3.0,1.0,-118.190473,34.212706,3301001.111111111,67.0,,14.770846192700773
1729.0,0.079,1932.0,2.0,4.0,2.0,-122.22039161,37.81234695,960801.9230769231,93.0,,14.12937283599086
1805.0,0.1612,1971.0,2.0,4.0,2.0,-122.07151619,37.58142665,1315363.6363636365,54.0,,14.203105344297052
2300.0,0.3581,1951.0,2.0,4.0,2.0,-122.05158332,37.92212524,1555625.0,74.0,,14.08812738435186
2950.0,15.0,1992.0,4.0,5.0,2.0,-116.36773,33.879290999999995,631300.0,33.0,,13.267511417543144
2881.0,0.3505,1976.0,4.0,5.0,3.0,-118.38971399999998,33.756487,2343400.0,49.0,,14.912756270240468
2402.0,0.1217,1969.0,3.0,4.0,2.0,-118.05851,33.874056,1182742.857142857,56.0,,14.140806125017084
1656.0,0.1676,1998.0,2.0,3.0,2.0,-121.95374152,38.012621,638000.0,27.0,,13.538120827227079
1110.0,0.2573,1949.0,2.0,3.0,2.0,-117.251241,34.118857,541690.0,76.0,,13.003407931756206
2106.0,0.15,2010.0,3.0,3.0,2.0,-117.46971,33.750402,792495.8064516129,15.0,,13.602679403086523
2259.0,0.2537,1962.0,2.0,4.0,2.0,-117.359355,34.12021,571363.6363636364,63.0,,13.219644060958533
1296.0,0.0918,1917.0,2.0,3.0,1.0,-122.21112402,37.79010377,450000.0,108.0,,13.446999586081006
1462.0,0.1607,1956.0,2.0,4.0,2.0,-117.07212799,32.797794800000005,1192251.3333333333,69.0,,13.685122634192552
1800.0,0.1391,1986.0,2.0,3.0,2.0,-121.72566337,37.9862286,701588.2352941176,39.0,,13.378306312791304
1681.0,0.0866,2000.0,3.0,3.0,2.0,-117.631046,33.56692,1662122.0357142857,25.0,,14.113627052553777
972.0,0.1538,1949.0,1.0,3.0,2.0,-117.082339,32.729355,800714.2857142857,76.0,,13.542082097197687
1361.0,0.1607,2010.0,2.0,3.0,2.0,-118.075224,34.666462,426511.8181818182,15.0,,13.0492941098601
992.0,0.2019999999999999,1980.0,1.0,3.0,2.0,-121.93400838,38.01525118,611557.6923076923,45.0,,13.268431296670826
2213.0,0.147,1990.0,3.0,4.0,3.0,-119.004089,34.22659,1236625.0952380951,35.0,,13.581741426690328
1822.0,0.0,1958.0,2.0,4.0,0.0,-116.936091,32.828896,842500.0,67.0,,13.415226718151274
1518.0,0.2089,1972.0,2.0,3.0,2.0,-117.24233307,32.93877917,3215000.0,53.0,,14.557572397875896
2050.0,0.104,1987.0,3.0,3.0,2.0,-117.263304,33.161139,965589.75,38.0,,13.853845477146766
2996.0,0.267,1999.0,3.0,4.0,3.0,-118.491996,34.41013,781310.5263157894,26.0,,13.439448926307119
888.0,0.1263,1951.0,1.0,2.0,2.0,-118.110103,33.847399,919744.6428571428,74.0,,13.709543577318993
2264.0,0.1283,1955.0,3.0,5.0,2.0,-118.37146,33.859359999999995,1574580.0,70.0,,14.368672755832785
2858.0,0.15,2021.0,3.0,5.0,3.0,-117.154873,33.622195,697436.1489361703,4.0,,13.470966617121528
1664.0,0.1377,1955.0,2.0,4.0,2.0,-117.891808,33.82951,923300.0,70.0,,13.734297725086776
2240.0,0.0918,2017.0,3.0,4.0,2.0,-117.453204,34.152507,736380.1166666667,8.0,,13.360517975832526
1269.0,0.1334,1952.0,1.0,3.0,2.0,-117.966458,34.099742,686666.6666666666,73.0,,13.241345403004368
1045.0,0.11,1993.0,2.0,2.0,2.0,-116.29478600000002,33.776614,619947.0625,32.0,,12.85438185968919
2710.0,0.57,1978.0,3.0,4.0,2.0,-117.05384303,33.01074342,1898093.75,47.0,,13.889270112022974
1320.0,0.1435,1954.0,2.0,3.0,2.0,-118.607633,34.158787,1504474.8260869565,71.0,,13.759704328175212
1334.0,0.2106,1973.0,2.0,3.0,2.0,-117.0211075,32.8406305,943979.1666666666,52.0,,13.694274971102757
2732.0,0.2204,1987.0,3.0,5.0,3.0,-117.842175,33.895115000000004,1700026.3157894737,38.0,,14.0109413295822
1522.0,0.03,1981.0,3.0,3.0,2.0,-119.03565,34.224439000000004,1083155.294117647,44.0,,13.675502548348849
1393.0,0.5034,1949.0,1.0,3.0,2.0,-118.033593,33.930638,873405.5555555555,76.0,,13.698377595978053
1673.0,1.31,1962.0,2.0,4.0,1.0,-122.131577,39.679645,400200.0,63.0,,13.38437395814724
489.0,0.163,1946.0,1.0,2.0,0.0,-117.297256,34.535658000000005,440039.71428571426,79.0,,12.513734696098094
1318.0,0.1377,1960.0,2.0,3.0,2.0,-121.96700208,37.53075803,1621000.0,65.0,,14.319791899528758
1611.0,0.0585,1940.0,3.0,4.0,1.0,-117.888134,33.60519,4187500.0,85.0,,15.59181109281715
1150.0,0.1817,1950.0,1.0,3.0,2.0,-118.506269,34.211882,913100.0,75.0,,13.679766130914023
4023.0,0.2238,2014.0,6.0,4.0,2.0,-122.17676745,37.44346077,4405000.0,11.0,,15.183835021821315
1459.0,0.1519,1969.0,2.0,3.0,2.0,-117.875617,33.911306,1224104.1333333333,56.0,,14.003661211783731
4382.0,0.51,1979.0,5.0,4.0,2.0,-116.434277,33.75609,1487789.4736842106,46.0,,14.887971268261552
1430.0,0.0803,1960.0,2.0,3.0,1.0,-122.18440766,37.87535767,1871769.2307692308,65.0,,14.411985414748298
2438.0,0.1653,1987.0,3.0,3.0,2.0,-117.266577,34.484655,440039.71428571426,38.0,,13.202609629305698
2515.0,0.153,1969.0,4.0,5.0,3.0,-117.873292,33.912654,1224104.1333333333,56.0,,14.089440208600745
2466.0,0.1352,1953.0,3.0,5.0,2.0,-118.097099,33.794715999999994,1302830.357142857,72.0,,13.955260733113798
2706.0,0.23,2002.0,3.0,4.0,2.0,-117.107434,33.555595000000004,697436.1489361703,23.0,,13.536753242031736
1875.0,0.35,1967.0,3.0,4.0,2.0,-117.663146,33.598496999999995,1298578.9473684211,58.0,,14.222046030606517
1882.0,0.1665,1964.0,3.0,3.0,2.0,-117.932564,33.941527,1087038.5555555555,61.0,,13.907196429555682
2639.0,0.129,1999.0,3.0,4.0,2.0,-118.825651,34.216888,1473258.4375,26.0,,14.144874263029498
1198.0,0.155,1955.0,2.0,3.0,2.0,-117.661586,34.080861,688437.375,70.0,,13.467256817627591
2593.0,0.1271,1970.0,3.0,5.0,2.0,-118.066455,33.861204,1182742.857142857,55.0,,13.993244787468157
1474.0,0.1247,1952.0,2.0,3.0,2.0,-122.13496425,37.69501475,775400.0,73.0,,13.566734501719406
2377.0,0.2456,1971.0,3.0,4.0,2.0,-122.08500251,37.96875463,1083038.4615384615,54.0,,14.003410884071346
1403.0,0.2163,1951.0,3.0,3.0,2.0,-118.062202,34.001312,976666.6666666666,74.0,,13.728207809605816
1140.0,0.0895,1989.0,2.0,3.0,2.0,-120.481299,35.035496,1201214.2857142857,36.0,,13.294254919544045
1604.0,0.1099,1954.0,2.0,3.0,2.0,-118.096982,33.817772,1077826.0869565217,71.0,,14.0973220792131
1419.0,0.1584,1973.0,2.0,4.0,2.0,-117.29518459,33.19834339,965589.75,52.0,,13.539880208875795
1930.0,0.1423,1963.0,2.0,3.0,2.0,-117.21806200000002,32.853625,1653012.5,62.0,,14.26968760181445
1040.0,0.1492,1953.0,1.0,3.0,2.0,-117.08246,32.730513,800714.2857142857,72.0,,13.542082097197687
1000.0,0.16,1978.0,2.0,3.0,2.0,-117.488254,33.910998,606660.0,47.0,,13.302302757646995
993.0,0.1148,1947.0,1.0,2.0,1.0,-121.91030357,37.35749473,1050000.0,78.0,,14.166592571608954
1376.0,0.1593,1954.0,1.0,3.0,2.0,-117.999416,33.939102,772833.3333333334,71.0,,13.705889087217324
2118.0,0.1485,1967.0,2.0,4.0,2.0,-117.844739,33.8436,1167588.888888889,58.0,,13.872988976390426
1225.0,0.1354,1961.0,2.0,4.0,2.0,-118.238613,33.8352,804727.2727272727,64.0,,13.624915679478615
1190.0,0.18,1959.0,2.0,3.0,2.0,-117.052337,32.618179,763666.6666666666,66.0,,13.550416219607024
1230.0,0.175,1955.0,2.0,3.0,2.0,-117.848755,34.104313,966500.0,70.0,,13.663445193427913
1147.0,0.1483,1956.0,2.0,3.0,2.0,-117.746806,34.030767,750574.0,69.0,,13.227947201261978
1080.0,0.14,1953.0,1.0,3.0,1.0,-120.425666,34.938683000000005,728150.0,72.0,,13.379276501381543
1373.0,0.5729,1985.0,2.0,3.0,2.0,-118.390053,34.656789,401250.0,40.0,,13.001392896162548
2103.0,0.16,1969.0,3.0,5.0,3.0,-117.008722,32.792948,1105000.0,56.0,,13.76303158944516
1278.0,0.1263,1950.0,1.0,2.0,2.0,-118.531393,34.165007,1542833.3333333333,75.0,,14.06700564375743
3621.0,0.16,2002.0,4.0,6.0,4.0,-117.587734,33.95357,950761.9047619047,23.0,,13.755304240702369
1591.0,0.2726,1951.0,2.0,3.0,0.0,-122.20575461,37.89394341,1871769.2307692308,74.0,,14.308127099604434
3105.0,0.1108,2018.0,3.0,4.0,2.0,-117.58253700000002,33.999129,757752.0,7.0,,13.488770182562195
1465.0,0.13,1959.0,2.0,4.0,2.0,-117.128879,32.79691,1055000.0,66.0,,13.909531765749836
1312.0,0.1138,1959.0,2.0,3.0,2.0,-118.0459,34.039944,752625.0,66.0,,13.625031312038624
1760.0,0.1309,1968.0,2.0,4.0,2.0,-117.06738848,32.80699267,1192251.3333333333,57.0,,13.941182761935801
1597.0,0.1492,1985.0,2.0,3.0,2.0,-122.26576976,37.98108205,794166.6666666666,40.0,,13.527790823681974
1704.0,0.1148,1970.0,2.0,4.0,2.0,-117.07143511,32.69274046,776529.7222222222,55.0,,13.574291058784564
1810.0,0.5,2025.0,2.0,3.0,2.0,-121.58168899999998,39.743671,428673.46153846156,0.0,,12.8934850234191
3364.0,0.1928,2002.0,4.0,5.0,3.0,-117.081274,34.036035,624101.0606060605,23.0,,13.295483490156812
1590.0,0.1651,2001.0,3.0,3.0,2.0,-117.280559,34.056566,521666.6666666667,24.0,,13.197974310454011
1430.0,0.1584,1962.0,2.0,3.0,2.0,-117.22722949,32.84793161,1653012.5,63.0,,14.36647773966111
2447.0,0.17,2001.0,3.0,4.0,3.0,-117.319895,33.900565,769648.4814814815,24.0,,13.633566443794724
1616.0,0.3122,1967.0,2.0,3.0,2.0,-116.97508711,32.74662624,739522.3333333334,58.0,,13.687836561714736
1772.0,0.188,1964.0,3.0,3.0,2.0,-117.962927,33.891358000000004,1070517.391304348,61.0,,14.209311514551345
1512.0,0.1816,1952.0,3.0,4.0,0.0,-118.106837,34.570535,473565.0,73.0,,12.897290649897496
1876.0,0.1408,1951.0,2.0,4.0,2.0,-118.494677,34.187307000000004,913100.0,74.0,,13.679666685802408
1755.0,0.2297,1995.0,3.0,3.0,2.0,-117.164944,34.114829,614074.447368421,30.0,,13.306790041856996
1929.0,0.1077,1921.0,2.0,3.0,1.0,-122.23896871,37.80490862,1405000.0,104.0,,13.87596378643262
1636.0,0.1612,1983.0,3.0,3.0,0.0,-116.923082,34.239340000000006,696489.5294117647,42.0,,13.13334161202707
1858.0,0.32,2004.0,3.0,3.0,2.0,-118.443914,34.408913,958772.6818181818,21.0,,13.724786330822786
1244.0,0.1774,1954.0,2.0,3.0,2.0,-117.986924,33.767654,858250.0,71.0,,14.040269248961517
1299.0,0.1194,1972.0,2.0,3.0,2.0,-117.106457,32.834403,1052950.0,53.0,,13.983305373834327
1636.0,0.2039,1955.0,2.0,4.0,2.0,-117.723877,34.083733,1142300.0,70.0,,13.597766258132074
2878.0,0.75,1970.0,3.0,4.0,2.0,-117.08687387,33.07253298,1564524.3333333333,55.0,,14.30818611859912
1075.0,0.1607,1954.0,1.0,3.0,0.0,-117.872406,34.007447,1529133.3333333333,71.0,,13.6584224324067
939.0,0.23,1951.0,2.0,3.0,2.0,-117.064678,33.12641,888382.0588235294,74.0,,13.532304414379604
1600.0,0.1463,1952.0,1.0,3.0,2.0,-117.7189,34.070384000000004,697493.7777777778,73.0,,13.513537927263547
2230.0,0.1571,1952.0,3.0,5.0,2.0,-118.140815,33.884469,855285.7142857143,73.0,,13.523834181611562
3685.0,0.4023,1965.0,6.0,6.0,2.0,-118.490695,34.149896000000005,2244177.777777778,60.0,,14.959020317664013
1624.0,0.1148,1978.0,3.0,4.0,2.0,-122.34915577,37.9382035,518333.3333333333,47.0,,13.255550537525835
1610.0,0.1129,1937.0,2.0,3.0,1.0,-122.18486008,37.78781153,1003888.8888888889,88.0,,13.685511288299704
1316.0,0.1377,2025.0,2.0,3.0,2.0,-117.022249,33.777893,528183.6521739131,0.0,,13.192696080944819
1716.0,0.0806,2016.0,3.0,3.0,2.0,-115.546318,32.819609,440000.0,9.0,,12.881419652402519
1640.0,0.1148,1957.0,3.0,3.0,2.0,-122.06489966,37.67544869,881588.2352941176,68.0,,13.561382182180472
1273.0,0.181,1956.0,2.0,3.0,2.0,-118.001018,33.766636,1194473.6842105263,69.0,,13.90184772855272
2519.0,0.26,1997.0,3.0,4.0,3.0,-117.101444,33.521842,929435.1851851852,28.0,,13.749370525988226
2078.0,0.2019999999999999,1962.0,2.0,4.0,2.0,-117.830302,33.815368,1250305.8823529412,63.0,,13.989064428484307
722.0,0.1162,1923.0,1.0,2.0,2.0,-118.350512,33.970446,866000.0,102.0,,14.366223130119433
1345.0,0.2322,1955.0,2.0,3.0,2.0,-122.00110735,37.97459438,654848.5,70.0,,13.635509107965287
4280.0,0.47,2000.0,4.0,4.0,3.0,-117.100158,33.092264,1564524.3333333333,25.0,,14.336593155397347
1627.0,0.1238,1990.0,3.0,4.0,2.0,-117.11417799,33.14649416,906669.5652173914,35.0,,13.755330412089643
1640.0,0.1747,1956.0,2.0,3.0,2.0,-118.603753,34.225955,1053855.5,69.0,,13.580463592181804
2587.0,0.25,2021.0,3.0,5.0,2.0,-119.115204,35.454640999999995,550000.0,4.0,,12.976281175355902
1566.0,0.2025,1963.0,2.0,3.0,2.0,-117.975915,33.933997,1087038.5555555555,62.0,,13.668063604789698
956.0,0.1159,1953.0,1.0,2.0,2.0,-118.092619,33.820027,1077826.0869565217,72.0,,13.703421568768416
840.0,0.14,1949.0,1.0,2.0,1.0,-122.323642,37.94843775,773142.8571428572,76.0,,13.463674662158812
1391.0,0.0306,1983.0,3.0,2.0,2.0,-120.600796,35.115705,1439773.8095238095,42.0,,13.563756754032823
5401.0,0.6377,1985.0,6.0,6.0,3.0,-118.569975,34.076317,3906975.2,40.0,,14.564999368929605
1467.0,0.17,2003.0,2.0,4.0,2.0,-116.919263,33.934828,495910.92307692306,22.0,,13.183258936980252
3100.0,0.8483,1961.0,4.0,5.0,3.0,-117.955186,33.963424,1087038.5555555555,64.0,,14.261673517299084
1703.0,0.1564,1955.0,3.0,4.0,2.0,-121.75140806,37.68377057,1401031.8181818181,70.0,,13.764364914392768
1790.0,0.2915,1954.0,2.0,3.0,2.0,-118.539477,34.372146,852375.0,71.0,,13.98854193143469
1387.0,0.1515,1936.0,2.0,2.0,4.0,-118.203539,33.797344,801330.7692307692,89.0,,13.715657341408336
1034.0,0.1667,1954.0,1.0,3.0,0.0,-117.940892,33.64994,1789468.75,71.0,,14.193733811000055
2074.0,0.2594,1958.0,3.0,4.0,2.0,-117.81725,33.757046,1304866.6666666667,67.0,,14.139646436388613
2001.0,0.0895,2000.0,3.0,3.0,2.0,-119.152644,34.207211,825068.75,25.0,,13.683498678662847
1796.0,0.11,1973.0,2.0,3.0,2.0,-118.908404,34.175528,1206280.0,52.0,,13.881433762872192
2419.0,0.1893,1987.0,3.0,3.0,2.0,-117.23522525,33.16482015,982884.6153846154,38.0,,13.909031342573694
1302.0,0.1084,1989.0,2.0,3.0,2.0,-118.548572,34.437168,947559.1666666666,36.0,,13.713346344850589
1728.0,0.1998,1975.0,2.0,4.0,2.0,-118.621996,34.21083,1053855.5,50.0,,13.761235474180717
1248.0,0.1179,1950.0,2.0,3.0,1.0,-118.087871,33.906217,762342.8571428572,75.0,,13.550705462413651
2118.0,0.1249,1991.0,3.0,4.0,3.0,-117.187174,33.12572,1293345.0,34.0,,14.01895369005409
1695.0,0.1677,1966.0,3.0,3.0,2.0,-117.851516,33.907163,1230000.0,59.0,,13.725167268441414
1330.0,0.2,1973.0,2.0,4.0,2.0,-117.055788,33.125669,888382.0588235294,52.0,,13.596468333950508
1549.0,0.1253,1954.0,3.0,4.0,1.0,-121.95068647,37.53610967,1991666.6666666667,71.0,,14.40080093732638
1868.0,0.2296,1971.0,2.0,4.0,2.0,-121.95849634,37.93928751,961231.1363636364,54.0,,13.600843519309569
3352.0,0.5349,1996.0,4.0,4.0,3.0,-122.10950781,37.95143392,2065562.5,29.0,,14.372635356450619
1100.0,0.225,1925.0,1.0,2.0,1.0,-122.2241843,37.7882689,512583.3333333333,100.0,,13.202882087503596
2963.0,0.1791,1978.0,3.0,4.0,3.0,-117.791391,33.819897999999995,1250305.8823529412,47.0,,14.427665306215406
1467.0,0.1378,1958.0,2.0,4.0,2.0,-117.944679,33.739575,1220000.0,67.0,,14.02750232151082
1430.0,0.163,1975.0,2.0,4.0,2.0,-117.01879956,32.7091149,776529.7222222222,50.0,,13.542965054748748
1110.0,0.19,1970.0,2.0,3.0,1.0,-117.052304,32.574688,800394.6842105263,55.0,,13.504463192217509
1890.0,0.2668,1967.0,2.0,4.0,2.0,-122.00561059,37.92517692,1494214.2857142857,58.0,,14.278127679305337
2276.0,0.19,2021.0,3.0,4.0,2.0,-116.18755,33.727862,603321.53125,4.0,,13.340016965488278
1092.0,0.22,1951.0,1.0,2.0,0.0,-121.557295,39.525247,298055.55555555556,74.0,,12.490060899307768
3168.0,0.5383,2003.0,3.0,6.0,3.0,-121.94295017,38.00913402,611557.6923076923,22.0,,13.438692601107519
1783.0,0.1538,1983.0,2.0,3.0,2.0,-118.551404,34.407066,889825.4545454546,42.0,,13.701004938002495
2457.0,0.22,1959.0,3.0,6.0,3.0,-117.938002,33.751761,871555.5555555555,66.0,,13.736407758355204
1472.0,0.08,2005.0,3.0,3.0,2.0,-121.781799,39.728837,498374.1666666667,20.0,,13.600700561343576
2680.0,0.19,1981.0,3.0,4.0,3.0,-118.840918,34.142821000000005,1808461.5384615385,44.0,,14.274156523343695
827.0,0.0826,1966.0,1.0,2.0,1.0,-117.05665,33.1314,888382.0588235294,59.0,,13.240508829214054
2471.0,0.2089,1995.0,3.0,4.0,3.0,-117.312312,33.217612,816506.875,30.0,,13.849322289289239
1376.0,0.13,1962.0,2.0,3.0,2.0,-119.193997,34.215103000000006,825068.75,63.0,,13.569876608371809
1476.0,0.36,1961.0,2.0,4.0,2.0,-117.233013,33.212986,1131923.0,64.0,,13.602092351862684
981.0,0.1653,1956.0,1.0,3.0,2.0,-117.826059,33.778826,1161264.705882353,69.0,,14.092561043617698
4221.0,0.4049,1972.0,5.0,6.0,4.0,-118.410894,33.774654,3048428.5714285714,53.0,,14.745822889571235
970.0,0.1298,1962.0,2.0,2.0,2.0,-120.581773,35.103866,1439773.8095238095,63.0,,13.484817512319498
1119.0,0.1675,1984.0,2.0,2.0,2.0,-117.296289,33.164389,1291285.7142857143,41.0,,14.310464589819802
1434.0,0.18,1985.0,2.0,4.0,2.0,-117.212569,33.945715,576215.5882352941,40.0,,13.233149017173952
1482.0,0.1281,1969.0,2.0,3.0,2.0,-120.861766,35.393097999999995,1017992.8,56.0,,13.836134047401819
2284.0,0.21,2013.0,3.0,4.0,2.0,-116.193907,33.730685,603321.53125,12.0,,13.655549099712184
3199.0,0.14,2021.0,4.0,4.0,2.0,-117.162534,33.336264,955876.2432432432,4.0,,13.671144526273176
2427.0,0.17,2005.0,3.0,5.0,3.0,-117.209355,33.725207,553996.0,20.0,,13.062538712257794
1623.0,0.2789999999999999,1954.0,2.0,3.0,0.0,-117.00073545,32.73640957,739522.3333333334,71.0,,13.766244755829783
1894.0,0.2525,1971.0,2.0,4.0,2.0,-122.02080853,37.91727019,1494214.2857142857,54.0,,14.320070106064595
2970.0,0.2755,1966.0,3.0,5.0,3.0,-118.662379,34.180521,1285617.6470588236,59.0,,14.441683094671856
3265.0,0.27,1994.0,5.0,4.0,2.5,-116.289595,33.699422,1282101.4594594594,31.0,,13.941849396132076
